timestamp,month,predicted_mean,actual_speed,dataset
2012-05-12 01:05:00,May,65.62372071639338,63.99999992593594,2012_Standard
2012-05-12 01:10:00,May,64.93074358402224,61.8888889062367,2012_Standard
2012-05-12 01:15:00,May,65.70333150889093,66.12499994874173,2012_Standard
2012-05-12 01:20:00,May,66.4339280014723,64.66666659343485,2012_Standard
2012-05-12 00:30:00,May,65.79117762263996,62.22222223998616,2012_Standard
2012-05-12 00:35:00,May,65.73239987128329,65.37500014933543,2012_Standard
2012-05-12 00:40:00,May,66.7500031135427,65.55555553717474,2012_Standard
2012-05-12 00:45:00,May,66.53291243558118,62.00000000405119,2012_Standard
2012-05-12 00:50:00,May,66.55336079628927,64.9999999271843,2012_Standard
2012-05-12 00:55:00,May,65.9935075997037,61.12499994249987,2012_Standard
2012-05-12 01:00:00,May,64.85618200434682,66.25000013027476,2012_Standard
2012-05-12 01:05:00,May,65.85818521363258,63.99999992593594,2012_Standard
2012-05-12 01:10:00,May,65.66662209686284,61.8888889062367,2012_Standard
2012-05-12 01:15:00,May,64.94244892914405,66.12499994874173,2012_Standard
2012-05-12 01:20:00,May,65.71557227887328,64.66666659343485,2012_Standard
2012-05-12 01:25:00,May,66.44949514475263,66.11111114716516,2012_Standard
2012-05-12 00:35:00,May,65.58716994876842,65.37500014933543,2012_Standard
2012-05-12 00:40:00,May,65.44462085870792,65.55555553717474,2012_Standard
2012-05-12 00:45:00,May,66.61488386969509,62.00000000405119,2012_Standard
2012-05-12 00:50:00,May,66.36598821338735,64.9999999271843,2012_Standard
2012-05-12 00:55:00,May,66.43483891699836,61.12499994249987,2012_Standard
2012-05-12 01:00:00,May,65.9015131927714,66.25000013027476,2012_Standard
2012-05-12 01:05:00,May,64.70107243713794,63.99999992593594,2012_Standard
2012-05-12 01:10:00,May,65.68426064592701,61.8888889062367,2012_Standard
2012-05-12 01:15:00,May,65.52824903051136,66.12499994874173,2012_Standard
2012-05-12 01:20:00,May,64.6965235023472,64.66666659343485,2012_Standard
2012-05-12 01:25:00,May,65.58477931949048,66.11111114716516,2012_Standard
2012-05-12 01:30:00,May,66.36852942586907,63.87499998623889,2012_Standard
2012-05-12 00:40:00,May,65.78165766866076,65.55555553717474,2012_Standard
2012-05-12 00:45:00,May,65.76011330728963,62.00000000405119,2012_Standard
2012-05-12 00:50:00,May,66.71356520270858,64.9999999271843,2012_Standard
2012-05-12 00:55:00,May,66.56460971630413,61.12499994249987,2012_Standard
2012-05-12 01:00:00,May,66.54408332318637,66.25000013027476,2012_Standard
2012-05-12 01:05:00,May,66.0287582570982,63.99999992593594,2012_Standard
2012-05-12 01:10:00,May,64.88376581626768,61.8888889062367,2012_Standard
2012-05-12 01:15:00,May,65.86392156308693,66.12499994874173,2012_Standard
2012-05-12 01:20:00,May,65.70117175236224,64.66666659343485,2012_Standard
2012-05-12 01:25:00,May,64.97309164376861,66.11111114716516,2012_Standard
2012-05-12 01:30:00,May,65.64796235506556,63.87499998623889,2012_Standard
2012-05-12 01:35:00,May,66.41757473003179,61.777777808422215,2012_Standard
2012-05-12 00:45:00,May,65.79555646612451,62.00000000405119,2012_Standard
2012-05-12 00:50:00,May,65.77590390701582,64.9999999271843,2012_Standard
2012-05-12 00:55:00,May,66.75563337761366,61.12499994249987,2012_Standard
2012-05-12 01:00:00,May,66.58354353887917,66.25000013027476,2012_Standard
2012-05-12 01:05:00,May,66.57053856719885,63.99999992593594,2012_Standard
2012-05-12 01:10:00,May,66.06640276825038,61.8888889062367,2012_Standard
2012-05-12 01:15:00,May,64.89485480208754,66.12499994874173,2012_Standard
2012-05-12 01:20:00,May,65.85229054222309,64.66666659343485,2012_Standard
2012-05-12 01:25:00,May,65.69605450301765,66.11111114716516,2012_Standard
2012-05-12 01:30:00,May,65.01221022583313,63.87499998623889,2012_Standard
2012-05-12 01:35:00,May,65.65627345159089,61.777777808422215,2012_Standard
2012-05-12 01:40:00,May,66.38348166086331,63.62500002623279,2012_Standard
2012-05-12 00:50:00,May,65.60225019560826,64.9999999271843,2012_Standard
2012-05-12 00:55:00,May,65.46883089747867,61.12499994249987,2012_Standard
2012-05-12 01:00:00,May,66.70376439654416,66.25000013027476,2012_Standard
2012-05-12 01:05:00,May,66.47389639517183,63.99999992593594,2012_Standard
2012-05-12 01:10:00,May,66.50143087255272,61.8888889062367,2012_Standard
2012-05-12 01:15:00,May,66.01096170852685,66.12499994874173,2012_Standard
2012-05-12 01:20:00,May,64.74502370821017,64.66666659343485,2012_Standard
2012-05-12 01:25:00,May,65.7200672036284,66.11111114716516,2012_Standard
2012-05-12 01:30:00,May,65.57730336321734,63.87499998623889,2012_Standard
2012-05-12 01:35:00,May,64.6685088999333,61.777777808422215,2012_Standard
2012-05-12 01:40:00,May,65.63088486547583,63.62500002623279,2012_Standard
2012-05-12 01:45:00,May,66.3989224045379,64.55555553592636,2012_Standard
2012-05-12 00:55:00,May,65.82711251463493,61.12499994249987,2012_Standard
2012-05-12 01:00:00,May,65.75578444324103,66.25000013027476,2012_Standard
2012-05-12 01:05:00,May,66.717539051538,63.99999992593594,2012_Standard
2012-05-12 01:10:00,May,66.53722420988717,61.8888889062367,2012_Standard
2012-05-12 01:15:00,May,66.5656718599299,66.12499994874173,2012_Standard
2012-05-12 01:20:00,May,66.01186004858194,64.66666659343485,2012_Standard
2012-05-12 01:25:00,May,64.90267061852508,66.11111114716516,2012_Standard
2012-05-12 01:30:00,May,65.86488729476854,63.87499998623889,2012_Standard
2012-05-12 01:35:00,May,65.70555382032653,61.777777808422215,2012_Standard
2012-05-12 01:40:00,May,64.9863002413444,63.62500002623279,2012_Standard
2012-05-12 01:45:00,May,65.65442324511709,64.55555553592636,2012_Standard
2012-05-12 01:50:00,May,66.4414894064585,66.99999992968105,2012_Standard
2012-05-12 01:00:00,May,65.47327616524582,66.25000013027476,2012_Standard
2012-05-12 01:05:00,May,65.24505200364405,63.99999992593594,2012_Standard
2012-05-12 01:10:00,May,66.46617021927102,61.8888889062367,2012_Standard
2012-05-12 01:15:00,May,66.23809986535277,66.12499994874173,2012_Standard
2012-05-12 01:20:00,May,66.34679030592176,64.66666659343485,2012_Standard
2012-05-12 01:25:00,May,65.82634283132141,66.11111114716516,2012_Standard
2012-05-12 01:30:00,May,64.61245792986728,63.87499998623889,2012_Standard
2012-05-12 01:35:00,May,65.55422930865839,61.777777808422215,2012_Standard
2012-05-12 01:40:00,May,65.42632548312106,63.62500002623279,2012_Standard
2012-05-12 01:45:00,May,64.55955711528154,64.55555553592636,2012_Standard
2012-05-12 01:50:00,May,65.48269616035314,66.99999992968105,2012_Standard
2012-05-12 01:55:00,May,66.2675651612009,63.62500002623279,2012_Standard
2012-05-12 01:05:00,May,65.79473873806289,63.99999992593594,2012_Standard
2012-05-12 01:10:00,May,65.84018649018164,61.8888889062367,2012_Standard
2012-05-12 01:15:00,May,66.74280510742301,66.12499994874173,2012_Standard
2012-05-12 01:20:00,May,66.6214669675287,64.66666659343485,2012_Standard
2012-05-12 01:25:00,May,66.54803169862586,66.11111114716516,2012_Standard
2012-05-12 01:30:00,May,66.05225117157515,63.87499998623889,2012_Standard
2012-05-12 01:35:00,May,64.90561763178185,61.777777808422215,2012_Standard
2012-05-12 01:40:00,May,65.91453783377813,63.62500002623279,2012_Standard
2012-05-12 01:45:00,May,65.74051072761688,64.55555553592636,2012_Standard
2012-05-12 01:50:00,May,65.01169527641893,66.99999992968105,2012_Standard
2012-05-12 01:55:00,May,65.67155780799818,63.62500002623279,2012_Standard
2012-05-12 02:00:00,May,66.44521303566023,62.666666671550104,2012_Standard
2012-05-12 01:10:00,May,65.61232347031056,61.8888889062367,2012_Standard
2012-05-12 01:15:00,May,65.46774908452647,66.12499994874173,2012_Standard
2012-05-12 01:20:00,May,66.47453806663975,64.66666659343485,2012_Standard
2012-05-12 01:25:00,May,66.24216303227094,66.11111114716516,2012_Standard
2012-05-12 01:30:00,May,66.33821190002611,63.87499998623889,2012_Standard
2012-05-12 01:35:00,May,65.77024720221101,61.777777808422215,2012_Standard
2012-05-12 01:40:00,May,64.54744258368093,63.62500002623279,2012_Standard
2012-05-12 01:45:00,May,65.55694593283786,64.55555553592636,2012_Standard
2012-05-12 01:50:00,May,65.36776828617849,66.99999992968105,2012_Standard
2012-05-12 01:55:00,May,64.69623007469102,63.62500002623279,2012_Standard
2012-05-12 02:00:00,May,65.34995303562465,62.666666671550104,2012_Standard
2012-05-12 02:05:00,May,66.08360504520599,67.75000005153532,2012_Standard
2012-05-12 01:15:00,May,65.4976248566453,66.12499994874173,2012_Standard
2012-05-12 01:20:00,May,65.14359374867999,64.66666659343485,2012_Standard
2012-05-12 01:25:00,May,66.27946994039453,66.11111114716516,2012_Standard
2012-05-12 01:30:00,May,66.07945062551123,63.87499998623889,2012_Standard
2012-05-12 01:35:00,May,66.24411900168016,61.777777808422215,2012_Standard
2012-05-12 01:40:00,May,65.58025505196974,63.62500002623279,2012_Standard
2012-05-12 01:45:00,May,64.4194539543265,64.55555553592636,2012_Standard
2012-05-12 01:50:00,May,65.38023283505467,66.99999992968105,2012_Standard
2012-05-12 01:55:00,May,65.22617606048033,63.62500002623279,2012_Standard
2012-05-12 02:00:00,May,64.42128529759384,62.666666671550104,2012_Standard
2012-05-12 02:05:00,May,65.25232143198996,67.75000005153532,2012_Standard
2012-05-12 02:10:00,May,65.99012286332245,66.66666675715558,2012_Standard
2012-05-12 01:20:00,May,65.77397953750803,64.66666659343485,2012_Standard
2012-05-12 01:25:00,May,65.48422778822881,66.11111114716516,2012_Standard
2012-05-12 01:30:00,May,66.34101010354297,63.87499998623889,2012_Standard
2012-05-12 01:35:00,May,66.08399520725432,61.777777808422215,2012_Standard
2012-05-12 01:40:00,May,66.37792975164999,63.62500002623279,2012_Standard
2012-05-12 01:45:00,May,65.61140868540882,64.55555553592636,2012_Standard
2012-05-12 01:50:00,May,64.63418141108787,66.99999992968105,2012_Standard
2012-05-12 01:55:00,May,65.53876244669793,63.62500002623279,2012_Standard
2012-05-12 02:00:00,May,65.4363329784367,62.666666671550104,2012_Standard
2012-05-12 02:05:00,May,64.88219146403549,67.75000005153532,2012_Standard
2012-05-12 02:10:00,May,65.2685375018176,66.66666675715558,2012_Standard
2012-05-12 02:15:00,May,66.1024553537558,65.62499986750555,2012_Standard
2012-05-12 01:25:00,May,65.68514125134354,66.11111114716516,2012_Standard
2012-05-12 01:30:00,May,65.2727444805321,63.87499998623889,2012_Standard
2012-05-12 01:35:00,May,66.31260179215303,61.777777808422215,2012_Standard
2012-05-12 01:40:00,May,66.00124538373159,63.62500002623279,2012_Standard
2012-05-12 01:45:00,May,66.34105718094715,64.55555553592636,2012_Standard
2012-05-12 01:50:00,May,65.60316046623838,66.99999992968105,2012_Standard
2012-05-12 01:55:00,May,64.5519123574941,63.62500002623279,2012_Standard
2012-05-12 02:00:00,May,65.4198355727519,62.666666671550104,2012_Standard
2012-05-12 02:05:00,May,65.32728107368906,67.75000005153532,2012_Standard
2012-05-12 02:10:00,May,64.76837555169857,66.66666675715558,2012_Standard
2012-05-12 02:15:00,May,65.19769552074425,65.62499986750555,2012_Standard
2012-05-12 02:20:00,May,65.97896809811596,58.875000060609025,2012_Standard
2012-05-12 01:30:00,May,65.82058358806091,63.87499998623889,2012_Standard
2012-05-12 01:35:00,May,65.46091737930504,61.777777808422215,2012_Standard
2012-05-12 01:40:00,May,66.46356419474657,63.62500002623279,2012_Standard
2012-05-12 01:45:00,May,66.16929172487431,64.55555553592636,2012_Standard
2012-05-12 01:50:00,May,66.45154430162629,66.99999992968105,2012_Standard
2012-05-12 01:55:00,May,65.73164502057656,63.62500002623279,2012_Standard
2012-05-12 02:00:00,May,64.67775154865502,62.666666671550104,2012_Standard
2012-05-12 02:05:00,May,65.54777583491025,67.75000005153532,2012_Standard
2012-05-12 02:10:00,May,65.46680753644291,66.66666675715558,2012_Standard
2012-05-12 02:15:00,May,64.87986274476852,65.62499986750555,2012_Standard
2012-05-12 02:20:00,May,65.26751066624496,58.875000060609025,2012_Standard
2012-05-12 02:25:00,May,66.07670530346208,62.00000000405119,2012_Standard
2012-05-12 01:35:00,May,65.72619661716284,61.777777808422215,2012_Standard
2012-05-12 01:40:00,May,65.2487630573748,63.62500002623279,2012_Standard
2012-05-12 01:45:00,May,66.29226693313173,64.55555553592636,2012_Standard
2012-05-12 01:50:00,May,65.96956712743909,66.99999992968105,2012_Standard
2012-05-12 01:55:00,May,66.35837553917332,63.62500002623279,2012_Standard
2012-05-12 02:00:00,May,65.58864450335273,62.666666671550104,2012_Standard
2012-05-12 02:05:00,May,64.58051059074062,67.75000005153532,2012_Standard
2012-05-12 02:10:00,May,65.4129171290255,66.66666675715558,2012_Standard
2012-05-12 02:15:00,May,65.32238889303018,65.62499986750555,2012_Standard
2012-05-12 02:20:00,May,64.75622087532523,58.875000060609025,2012_Standard
2012-05-12 02:25:00,May,65.18377898864193,62.00000000405119,2012_Standard
2012-05-12 02:30:00,May,65.9904021032678,62.44444444569163,2012_Standard
2012-05-12 01:40:00,May,65.53333274526669,63.62500002623279,2012_Standard
2012-05-12 01:45:00,May,64.9928254597667,64.55555553592636,2012_Standard
2012-05-12 01:50:00,May,66.13077499195293,66.99999992968105,2012_Standard
2012-05-12 01:55:00,May,65.82622707249881,63.62500002623279,2012_Standard
2012-05-12 02:00:00,May,66.21871719519817,62.666666671550104,2012_Standard
2012-05-12 02:05:00,May,65.46487929755943,67.75000005153532,2012_Standard
2012-05-12 02:10:00,May,64.41458498992174,66.66666675715558,2012_Standard
2012-05-12 02:15:00,May,65.28878691212584,65.62499986750555,2012_Standard
2012-05-12 02:20:00,May,65.1751499584144,58.875000060609025,2012_Standard
2012-05-12 02:25:00,May,64.50345052294003,62.00000000405119,2012_Standard
2012-05-12 02:30:00,May,65.11343599580806,62.44444444569163,2012_Standard
2012-05-12 02:35:00,May,65.9367764256369,57.874999898136664,2012_Standard
2012-05-12 01:45:00,May,65.58877444988617,64.55555553592636,2012_Standard
2012-05-12 01:50:00,May,65.10530788850787,66.99999992968105,2012_Standard
2012-05-12 01:55:00,May,66.09178426051004,63.62500002623279,2012_Standard
2012-05-12 02:00:00,May,65.81122098869294,62.666666671550104,2012_Standard
2012-05-12 02:05:00,May,66.21884875397149,67.75000005153532,2012_Standard
2012-05-12 02:10:00,May,65.43731322027713,66.66666675715558,2012_Standard
2012-05-12 02:15:00,May,64.46888909808956,65.62499986750555,2012_Standard
2012-05-12 02:20:00,May,65.32359807293203,58.875000060609025,2012_Standard
2012-05-12 02:25:00,May,65.2349450331285,62.00000000405119,2012_Standard
2012-05-12 02:30:00,May,64.64939321670103,62.44444444569163,2012_Standard
2012-05-12 02:35:00,May,65.07058314375867,57.874999898136664,2012_Standard
2012-05-12 02:40:00,May,65.91594822121563,66.00000008965667,2012_Standard
2012-05-12 01:50:00,May,65.59572642820184,66.99999992968105,2012_Standard
2012-05-12 01:55:00,May,65.1658774832551,63.62500002623279,2012_Standard
2012-05-12 02:00:00,May,66.17702273749475,62.666666671550104,2012_Standard
2012-05-12 02:05:00,May,65.91729605374623,67.75000005153532,2012_Standard
2012-05-12 02:10:00,May,66.25945043549163,66.66666675715558,2012_Standard
2012-05-12 02:15:00,May,65.53943829765106,65.62499986750555,2012_Standard
2012-05-12 02:20:00,May,64.50086110448622,58.875000060609025,2012_Standard
2012-05-12 02:25:00,May,65.3607992181202,62.00000000405119,2012_Standard
2012-05-12 02:30:00,May,65.2839892087233,62.44444444569163,2012_Standard
2012-05-12 02:35:00,May,64.68903706651491,57.874999898136664,2012_Standard
2012-05-12 02:40:00,May,65.08691384384102,66.00000008965667,2012_Standard
2012-05-12 02:45:00,May,65.91265602740287,60.999999922190824,2012_Standard
2012-05-12 01:55:00,May,65.7731618094464,63.62500002623279,2012_Standard
2012-05-12 02:00:00,May,65.44175171663683,62.666666671550104,2012_Standard
2012-05-12 02:05:00,May,66.40363756125915,67.75000005153532,2012_Standard
2012-05-12 02:10:00,May,66.1463418127853,66.66666675715558,2012_Standard
2012-05-12 02:15:00,May,66.41407068790024,65.62499986750555,2012_Standard
2012-05-12 02:20:00,May,65.72647811424399,58.875000060609025,2012_Standard
2012-05-12 02:25:00,May,64.66812292970863,62.00000000405119,2012_Standard
2012-05-12 02:30:00,May,65.52138153356483,62.44444444569163,2012_Standard
2012-05-12 02:35:00,May,65.46306423791478,57.874999898136664,2012_Standard
2012-05-12 02:40:00,May,64.89509679929189,66.00000008965667,2012_Standard
2012-05-12 02:45:00,May,65.19046526982717,60.999999922190824,2012_Standard
2012-05-12 02:50:00,May,66.01451057092677,59.99999992094245,2012_Standard
2012-05-12 02:00:00,May,65.67981956998352,62.666666671550104,2012_Standard
2012-05-12 02:05:00,May,65.21045623808439,67.75000005153532,2012_Standard
2012-05-12 02:10:00,May,66.33668317418221,66.66666675715558,2012_Standard
2012-05-12 02:15:00,May,66.02308607479065,65.62499986750555,2012_Standard
2012-05-12 02:20:00,May,66.36432986345797,58.875000060609025,2012_Standard
2012-05-12 02:25:00,May,65.65115684714225,62.00000000405119,2012_Standard
2012-05-12 02:30:00,May,64.56298425357133,62.44444444569163,2012_Standard
2012-05-12 02:35:00,May,65.40522996932951,57.874999898136664,2012_Standard
2012-05-12 02:40:00,May,65.31583223593043,66.00000008965667,2012_Standard
2012-05-12 02:45:00,May,64.70030404361631,60.999999922190824,2012_Standard
2012-05-12 02:50:00,May,65.18677066094308,59.99999992094245,2012_Standard
2012-05-12 02:55:00,May,65.98166376317714,67.12500011121409,2012_Standard
2012-05-12 02:05:00,May,65.62188082825475,67.75000005153532,2012_Standard
2012-05-12 02:10:00,May,65.10743572268714,66.66666675715558,2012_Standard
2012-05-12 02:15:00,May,66.204897397488,65.62499986750555,2012_Standard
2012-05-12 02:20:00,May,65.90352817015984,58.875000060609025,2012_Standard
2012-05-12 02:25:00,May,66.28331416513848,62.00000000405119,2012_Standard
2012-05-12 02:30:00,May,65.52318498508244,62.44444444569163,2012_Standard
2012-05-12 02:35:00,May,64.49093389871607,57.874999898136664,2012_Standard
2012-05-12 02:40:00,May,65.3535754161626,66.00000008965667,2012_Standard
2012-05-12 02:45:00,May,65.24833984440916,60.999999922190824,2012_Standard
