timestamp,month,predicted_mean,actual_speed,dataset
2012-05-12 10:40:00,May,66.93398,66.666664,2012_Standard
2012-05-12 10:45:00,May,67.619354,68.625,2012_Standard
2012-05-12 10:50:00,May,67.04154,68.14285,2012_Standard
2012-05-12 10:55:00,May,66.47526,67.125,2012_Standard
2012-05-12 11:00:00,May,66.7583,67.11111,2012_Standard
2012-05-12 11:05:00,May,66.45355,66.888885,2012_Standard
2012-05-12 11:10:00,May,65.87512,66.875,2012_Standard
2012-05-12 11:15:00,May,66.64709,66.875,2012_Standard
2012-05-12 11:20:00,May,67.26284,66.5,2012_Standard
2012-05-12 10:30:00,May,67.48872,67.11111,2012_Standard
2012-05-12 10:35:00,May,67.256584,67.42857,2012_Standard
2012-05-12 10:40:00,May,67.94342,66.666664,2012_Standard
2012-05-12 10:45:00,May,67.0936,68.625,2012_Standard
2012-05-12 10:50:00,May,67.738396,68.14285,2012_Standard
2012-05-12 10:55:00,May,67.18139,67.125,2012_Standard
2012-05-12 11:00:00,May,66.60898,67.11111,2012_Standard
2012-05-12 11:05:00,May,66.88861,66.888885,2012_Standard
2012-05-12 11:10:00,May,66.59496,66.875,2012_Standard
2012-05-12 11:15:00,May,65.98026,66.875,2012_Standard
2012-05-12 11:20:00,May,66.76755,66.5,2012_Standard
2012-05-12 11:25:00,May,67.41003,66.888885,2012_Standard
2012-05-12 10:35:00,May,67.33709,67.42857,2012_Standard
2012-05-12 10:40:00,May,67.07184,66.666664,2012_Standard
2012-05-12 10:45:00,May,67.74245,68.625,2012_Standard
2012-05-12 10:50:00,May,66.883545,68.14285,2012_Standard
2012-05-12 10:55:00,May,67.596016,67.125,2012_Standard
2012-05-12 11:00:00,May,67.00251,67.11111,2012_Standard
2012-05-12 11:05:00,May,66.45257,66.888885,2012_Standard
2012-05-12 11:10:00,May,66.74457,66.875,2012_Standard
2012-05-12 11:15:00,May,66.43334,66.875,2012_Standard
2012-05-12 11:20:00,May,65.872086,66.5,2012_Standard
2012-05-12 11:25:00,May,66.61688,66.888885,2012_Standard
2012-05-12 11:30:00,May,67.24737,66.0,2012_Standard
2012-05-12 10:40:00,May,67.44192,66.666664,2012_Standard
2012-05-12 10:45:00,May,67.182335,68.625,2012_Standard
2012-05-12 10:50:00,May,67.8988,68.14285,2012_Standard
2012-05-12 10:55:00,May,67.048805,67.125,2012_Standard
2012-05-12 11:00:00,May,67.68972,67.11111,2012_Standard
2012-05-12 11:05:00,May,67.15362,66.888885,2012_Standard
2012-05-12 11:10:00,May,66.56084,66.875,2012_Standard
2012-05-12 11:15:00,May,66.84341,66.875,2012_Standard
2012-05-12 11:20:00,May,66.55879,66.5,2012_Standard
2012-05-12 11:25:00,May,65.9346,66.888885,2012_Standard
2012-05-12 11:30:00,May,66.75376,66.0,2012_Standard
2012-05-12 11:35:00,May,67.38026,65.25,2012_Standard
2012-05-12 10:45:00,May,67.31034,68.625,2012_Standard
2012-05-12 10:50:00,May,67.01923,68.14285,2012_Standard
2012-05-12 10:55:00,May,67.747055,67.125,2012_Standard
2012-05-12 11:00:00,May,66.87715,67.11111,2012_Standard
2012-05-12 11:05:00,May,67.561935,66.888885,2012_Standard
2012-05-12 11:10:00,May,67.016594,66.875,2012_Standard
2012-05-12 11:15:00,May,66.43007,66.875,2012_Standard
2012-05-12 11:20:00,May,66.72616,66.5,2012_Standard
2012-05-12 11:25:00,May,66.42254,66.888885,2012_Standard
2012-05-12 11:30:00,May,65.8318,66.0,2012_Standard
2012-05-12 11:35:00,May,66.641556,65.25,2012_Standard
2012-05-12 11:40:00,May,67.266624,66.5,2012_Standard
2012-05-12 10:50:00,May,67.579666,68.14285,2012_Standard
2012-05-12 10:55:00,May,67.391846,67.125,2012_Standard
2012-05-12 11:00:00,May,68.06,67.11111,2012_Standard
2012-05-12 11:05:00,May,67.221664,66.888885,2012_Standard
2012-05-12 11:10:00,May,67.851265,66.875,2012_Standard
2012-05-12 11:15:00,May,67.29816,66.875,2012_Standard
2012-05-12 11:20:00,May,66.71265,66.5,2012_Standard
2012-05-12 11:25:00,May,66.97515,66.888885,2012_Standard
2012-05-12 11:30:00,May,66.71448,66.0,2012_Standard
2012-05-12 11:35:00,May,66.09773,65.25,2012_Standard
2012-05-12 11:40:00,May,66.84151,66.5,2012_Standard
2012-05-12 11:45:00,May,67.4736,68.875,2012_Standard
2012-05-12 10:55:00,May,67.488945,67.125,2012_Standard
2012-05-12 11:00:00,May,67.26455,67.11111,2012_Standard
2012-05-12 11:05:00,May,67.94824,66.888885,2012_Standard
2012-05-12 11:10:00,May,67.10216,66.875,2012_Standard
2012-05-12 11:15:00,May,67.75848,66.875,2012_Standard
2012-05-12 11:20:00,May,67.1962,66.5,2012_Standard
2012-05-12 11:25:00,May,66.60248,66.888885,2012_Standard
2012-05-12 11:30:00,May,66.86111,66.0,2012_Standard
2012-05-12 11:35:00,May,66.59171,65.25,2012_Standard
2012-05-12 11:40:00,May,66.00429,66.5,2012_Standard
2012-05-12 11:45:00,May,66.73971,68.875,2012_Standard
2012-05-12 11:50:00,May,67.34859,66.333336,2012_Standard
2012-05-12 11:00:00,May,67.423706,67.11111,2012_Standard
2012-05-12 11:05:00,May,67.13529,66.888885,2012_Standard
2012-05-12 11:10:00,May,67.89181,66.875,2012_Standard
2012-05-12 11:15:00,May,67.040375,66.875,2012_Standard
2012-05-12 11:20:00,May,67.65302,66.5,2012_Standard
2012-05-12 11:25:00,May,67.14898,66.888885,2012_Standard
2012-05-12 11:30:00,May,66.529366,66.0,2012_Standard
2012-05-12 11:35:00,May,66.80732,65.25,2012_Standard
2012-05-12 11:40:00,May,66.51805,66.5,2012_Standard
2012-05-12 11:45:00,May,65.88123,68.875,2012_Standard
2012-05-12 11:50:00,May,66.753174,66.333336,2012_Standard
2012-05-12 11:55:00,May,67.36442,67.125,2012_Standard
2012-05-12 11:05:00,May,67.35555,66.888885,2012_Standard
2012-05-12 11:10:00,May,67.095604,66.875,2012_Standard
2012-05-12 11:15:00,May,67.77376,66.875,2012_Standard
2012-05-12 11:20:00,May,66.90761,66.5,2012_Standard
2012-05-12 11:25:00,May,67.60683,66.888885,2012_Standard
2012-05-12 11:30:00,May,67.02388,66.0,2012_Standard
2012-05-12 11:35:00,May,66.47254,65.25,2012_Standard
2012-05-12 11:40:00,May,66.771355,66.5,2012_Standard
2012-05-12 11:45:00,May,66.45264,68.875,2012_Standard
2012-05-12 11:50:00,May,65.87459,66.333336,2012_Standard
2012-05-12 11:55:00,May,66.64728,67.125,2012_Standard
2012-05-12 12:00:00,May,67.2939,67.888885,2012_Standard
2012-05-12 11:10:00,May,67.33995,66.875,2012_Standard
2012-05-12 11:15:00,May,66.9926,66.875,2012_Standard
2012-05-12 11:20:00,May,67.77633,66.5,2012_Standard
2012-05-12 11:25:00,May,66.8631,66.888885,2012_Standard
2012-05-12 11:30:00,May,67.485466,66.0,2012_Standard
2012-05-12 11:35:00,May,67.07869,65.25,2012_Standard
2012-05-12 11:40:00,May,66.42038,66.5,2012_Standard
2012-05-12 11:45:00,May,66.66108,68.875,2012_Standard
2012-05-12 11:50:00,May,66.37883,66.333336,2012_Standard
2012-05-12 11:55:00,May,65.66848,67.125,2012_Standard
2012-05-12 12:00:00,May,66.589676,67.888885,2012_Standard
2012-05-12 12:05:00,May,67.26121,67.0,2012_Standard
2012-05-12 11:15:00,May,67.38852,66.875,2012_Standard
2012-05-12 11:20:00,May,67.06919,66.5,2012_Standard
2012-05-12 11:25:00,May,67.88294,66.888885,2012_Standard
2012-05-12 11:30:00,May,66.96686,66.0,2012_Standard
2012-05-12 11:35:00,May,67.46224,65.25,2012_Standard
2012-05-12 11:40:00,May,67.146164,66.5,2012_Standard
2012-05-12 11:45:00,May,66.44713,68.875,2012_Standard
2012-05-12 11:50:00,May,66.74134,66.333336,2012_Standard
2012-05-12 11:55:00,May,66.41983,67.125,2012_Standard
2012-05-12 12:00:00,May,65.70183,67.888885,2012_Standard
2012-05-12 12:05:00,May,66.720375,67.0,2012_Standard
2012-05-12 12:10:00,May,67.38332,66.55556,2012_Standard
2012-05-12 11:20:00,May,67.399025,66.5,2012_Standard
2012-05-12 11:25:00,May,67.11306,66.888885,2012_Standard
2012-05-12 11:30:00,May,67.879944,66.0,2012_Standard
2012-05-12 11:35:00,May,67.020355,65.25,2012_Standard
2012-05-12 11:40:00,May,67.50746,66.5,2012_Standard
2012-05-12 11:45:00,May,67.16955,68.875,2012_Standard
2012-05-12 11:50:00,May,66.488525,66.333336,2012_Standard
2012-05-12 11:55:00,May,66.72691,67.125,2012_Standard
2012-05-12 12:00:00,May,66.46138,67.888885,2012_Standard
2012-05-12 12:05:00,May,65.680756,67.0,2012_Standard
2012-05-12 12:10:00,May,66.7385,66.55556,2012_Standard
2012-05-12 12:15:00,May,67.349724,66.875,2012_Standard
2012-05-12 11:25:00,May,67.34502,66.888885,2012_Standard
2012-05-12 11:30:00,May,67.036964,66.0,2012_Standard
2012-05-12 11:35:00,May,67.799774,65.25,2012_Standard
2012-05-12 11:40:00,May,66.97232,66.5,2012_Standard
2012-05-12 11:45:00,May,67.40095,68.875,2012_Standard
2012-05-12 11:50:00,May,67.092636,66.333336,2012_Standard
2012-05-12 11:55:00,May,66.39178,67.125,2012_Standard
2012-05-12 12:00:00,May,66.65165,67.888885,2012_Standard
2012-05-12 12:05:00,May,66.36218,67.0,2012_Standard
2012-05-12 12:10:00,May,65.480865,66.55556,2012_Standard
2012-05-12 12:15:00,May,66.689606,66.875,2012_Standard
2012-05-12 12:20:00,May,67.25525,65.5,2012_Standard
2012-05-12 11:30:00,May,67.39259,66.0,2012_Standard
2012-05-12 11:35:00,May,67.117935,65.25,2012_Standard
2012-05-12 11:40:00,May,67.8688,66.5,2012_Standard
2012-05-12 11:45:00,May,67.03292,68.875,2012_Standard
2012-05-12 11:50:00,May,67.45947,66.333336,2012_Standard
2012-05-12 11:55:00,May,67.14519,67.125,2012_Standard
2012-05-12 12:00:00,May,66.449066,67.888885,2012_Standard
2012-05-12 12:05:00,May,66.70332,67.0,2012_Standard
2012-05-12 12:10:00,May,66.42123,66.55556,2012_Standard
2012-05-12 12:15:00,May,65.53894,66.875,2012_Standard
2012-05-12 12:20:00,May,66.72656,65.5,2012_Standard
2012-05-12 12:25:00,May,67.30181,67.11111,2012_Standard
2012-05-12 11:35:00,May,67.261444,65.25,2012_Standard
2012-05-12 11:40:00,May,66.92786,66.5,2012_Standard
2012-05-12 11:45:00,May,67.71556,68.875,2012_Standard
2012-05-12 11:50:00,May,66.87211,66.333336,2012_Standard
2012-05-12 11:55:00,May,67.313774,67.125,2012_Standard
2012-05-12 12:00:00,May,67.012566,67.888885,2012_Standard
2012-05-12 12:05:00,May,66.30514,67.0,2012_Standard
2012-05-12 12:10:00,May,66.5726,66.55556,2012_Standard
2012-05-12 12:15:00,May,66.27937,66.875,2012_Standard
2012-05-12 12:20:00,May,65.399,65.5,2012_Standard
2012-05-12 12:25:00,May,66.63345,67.11111,2012_Standard
2012-05-12 12:30:00,May,67.19191,65.875,2012_Standard
2012-05-12 11:40:00,May,67.17839,66.5,2012_Standard
2012-05-12 11:45:00,May,66.804985,68.875,2012_Standard
2012-05-12 11:50:00,May,67.63819,66.333336,2012_Standard
2012-05-12 11:55:00,May,66.781006,67.125,2012_Standard
2012-05-12 12:00:00,May,67.21618,67.888885,2012_Standard
2012-05-12 12:05:00,May,66.945694,67.0,2012_Standard
2012-05-12 12:10:00,May,66.22526,66.55556,2012_Standard
2012-05-12 12:15:00,May,66.51334,66.875,2012_Standard
2012-05-12 12:20:00,May,66.21288,65.5,2012_Standard
2012-05-12 12:25:00,May,65.29837,67.11111,2012_Standard
2012-05-12 12:30:00,May,66.61574,65.875,2012_Standard
2012-05-12 12:35:00,May,67.17387,66.666664,2012_Standard
2012-05-12 11:45:00,May,67.33514,68.875,2012_Standard
2012-05-12 11:50:00,May,67.053825,66.333336,2012_Standard
2012-05-12 11:55:00,May,67.815926,67.125,2012_Standard
2012-05-12 12:00:00,May,66.97015,67.888885,2012_Standard
2012-05-12 12:05:00,May,67.41187,67.0,2012_Standard
2012-05-12 12:10:00,May,67.102615,66.55556,2012_Standard
2012-05-12 12:15:00,May,66.40807,66.875,2012_Standard
2012-05-12 12:20:00,May,66.67443,65.5,2012_Standard
2012-05-12 12:25:00,May,66.3952,67.11111,2012_Standard
2012-05-12 12:30:00,May,65.51184,65.875,2012_Standard
2012-05-12 12:35:00,May,66.70569,66.666664,2012_Standard
2012-05-12 12:40:00,May,67.2842,65.625,2012_Standard
2012-05-12 11:50:00,May,67.642105,66.333336,2012_Standard
2012-05-12 11:55:00,May,67.49185,67.125,2012_Standard
2012-05-12 12:00:00,May,68.18549,67.888885,2012_Standard
2012-05-12 12:05:00,May,67.3874,67.0,2012_Standard
2012-05-12 12:10:00,May,67.7589,66.55556,2012_Standard
2012-05-12 12:15:00,May,67.44225,66.875,2012_Standard
2012-05-12 12:20:00,May,66.73146,65.5,2012_Standard
2012-05-12 12:25:00,May,66.933235,67.11111,2012_Standard
2012-05-12 12:30:00,May,66.71671,65.875,2012_Standard
2012-05-12 12:35:00,May,65.83897,66.666664,2012_Standard
2012-05-12 12:40:00,May,66.90566,65.625,2012_Standard
2012-05-12 12:45:00,May,67.47263,66.11111,2012_Standard
2012-05-12 11:55:00,May,67.3307,67.125,2012_Standard
2012-05-12 12:00:00,May,66.99131,67.888885,2012_Standard
2012-05-12 12:05:00,May,67.831474,67.0,2012_Standard
2012-05-12 12:10:00,May,67.004524,66.55556,2012_Standard
2012-05-12 12:15:00,May,67.36979,66.875,2012_Standard
2012-05-12 12:20:00,May,67.13042,65.5,2012_Standard
2012-05-12 12:25:00,May,66.35957,67.11111,2012_Standard
2012-05-12 12:30:00,May,66.58556,65.875,2012_Standard
2012-05-12 12:35:00,May,66.3269,66.666664,2012_Standard
2012-05-12 12:40:00,May,65.413376,65.625,2012_Standard
2012-05-12 12:45:00,May,66.70153,66.11111,2012_Standard
2012-05-12 12:50:00,May,67.2093,66.75,2012_Standard
2012-05-12 12:00:00,May,67.4584,67.888885,2012_Standard
2012-05-12 12:05:00,May,67.199646,67.0,2012_Standard
2012-05-12 12:10:00,May,67.95653,66.55556,2012_Standard
2012-05-12 12:15:00,May,67.12304,66.875,2012_Standard
2012-05-12 12:20:00,May,67.5053,65.5,2012_Standard
2012-05-12 12:25:00,May,67.21179,67.11111,2012_Standard
2012-05-12 12:30:00,May,66.51301,65.875,2012_Standard
2012-05-12 12:35:00,May,66.76904,66.666664,2012_Standard
2012-05-12 12:40:00,May,66.475876,65.625,2012_Standard
2012-05-12 12:45:00,May,65.566666,66.11111,2012_Standard
2012-05-12 12:50:00,May,66.795425,66.75,2012_Standard
2012-05-12 12:55:00,May,67.38738,65.0,2012_Standard
2012-05-12 12:05:00,May,67.44713,67.0,2012_Standard
2012-05-12 12:10:00,May,67.23963,66.55556,2012_Standard
2012-05-12 12:15:00,May,67.87218,66.875,2012_Standard
2012-05-12 12:20:00,May,67.03908,65.5,2012_Standard
2012-05-12 12:25:00,May,67.54813,67.11111,2012_Standard
2012-05-12 12:30:00,May,67.12061,65.875,2012_Standard
2012-05-12 12:35:00,May,66.50097,66.666664,2012_Standard
2012-05-12 12:40:00,May,66.747665,65.625,2012_Standard
2012-05-12 12:45:00,May,66.449554,66.11111,2012_Standard
2012-05-12 12:50:00,May,65.65342,66.75,2012_Standard
2012-05-12 12:55:00,May,66.65899,65.0,2012_Standard
2012-05-12 13:00:00,May,67.274895,65.625,2012_Standard
2012-05-12 12:10:00,May,67.37346,66.55556,2012_Standard
2012-05-12 12:15:00,May,67.036026,66.875,2012_Standard
2012-05-12 12:20:00,May,67.90101,65.5,2012_Standard
2012-05-12 12:25:00,May,67.025,67.11111,2012_Standard
2012-05-12 12:30:00,May,67.312004,65.875,2012_Standard
2012-05-12 12:35:00,May,67.222725,66.666664,2012_Standard
2012-05-12 12:40:00,May,66.35445,65.625,2012_Standard
2012-05-12 12:45:00,May,66.5468,66.11111,2012_Standard
2012-05-12 12:50:00,May,66.307724,66.75,2012_Standard
2012-05-12 12:55:00,May,65.22299,65.0,2012_Standard
2012-05-12 13:00:00,May,66.6225,65.625,2012_Standard
2012-05-12 13:05:00,May,67.20142,66.5,2012_Standard
2012-05-12 12:15:00,May,67.327805,66.875,2012_Standard
2012-05-12 12:20:00,May,67.01082,65.5,2012_Standard
2012-05-12 12:25:00,May,67.86431,67.11111,2012_Standard
2012-05-12 12:30:00,May,66.96724,65.875,2012_Standard
2012-05-12 12:35:00,May,67.18153,66.666664,2012_Standard
2012-05-12 12:40:00,May,67.133125,65.625,2012_Standard
2012-05-12 12:45:00,May,66.266945,66.11111,2012_Standard
2012-05-12 12:50:00,May,66.558235,66.75,2012_Standard
2012-05-12 12:55:00,May,66.237076,65.0,2012_Standard
2012-05-12 13:00:00,May,65.1828,65.625,2012_Standard
2012-05-12 13:05:00,May,66.67386,66.5,2012_Standard
2012-05-12 13:10:00,May,67.25255,65.25,2012_Standard
2012-05-12 12:20:00,May,67.38785,65.5,2012_Standard
2012-05-12 12:25:00,May,67.143524,67.11111,2012_Standard
2012-05-12 12:30:00,May,67.891556,65.875,2012_Standard
2012-05-12 12:35:00,May,67.07703,66.666664,2012_Standard
2012-05-12 12:40:00,May,67.27442,65.625,2012_Standard
2012-05-12 12:45:00,May,67.17996,66.11111,2012_Standard
2012-05-12 12:50:00,May,66.364265,66.75,2012_Standard
2012-05-12 12:55:00,May,66.59352,65.0,2012_Standard
2012-05-12 13:00:00,May,66.34445,65.625,2012_Standard
2012-05-12 13:05:00,May,65.23908,66.5,2012_Standard
2012-05-12 13:10:00,May,66.72189,65.25,2012_Standard
2012-05-12 13:15:00,May,67.252205,66.77778,2012_Standard
2012-05-12 12:25:00,May,67.186356,67.11111,2012_Standard
2012-05-12 12:30:00,May,66.819725,65.875,2012_Standard
2012-05-12 12:35:00,May,67.65651,66.666664,2012_Standard
2012-05-12 12:40:00,May,66.86378,65.625,2012_Standard
2012-05-12 12:45:00,May,66.97466,66.11111,2012_Standard
2012-05-12 12:50:00,May,66.976715,66.75,2012_Standard
2012-05-12 12:55:00,May,66.06902,65.0,2012_Standard
2012-05-12 13:00:00,May,66.353294,65.625,2012_Standard
2012-05-12 13:05:00,May,66.06992,66.5,2012_Standard
2012-05-12 13:10:00,May,64.79537,65.25,2012_Standard
2012-05-12 13:15:00,May,66.566925,66.77778,2012_Standard
2012-05-12 13:20:00,May,67.01539,66.333336,2012_Standard
2012-05-12 12:30:00,May,67.4551,65.875,2012_Standard
2012-05-12 12:35:00,May,67.225685,66.666664,2012_Standard
2012-05-12 12:40:00,May,68.00695,65.625,2012_Standard
2012-05-12 12:45:00,May,67.229675,66.11111,2012_Standard
2012-05-12 12:50:00,May,67.28407,66.75,2012_Standard
2012-05-12 12:55:00,May,67.288734,65.0,2012_Standard
2012-05-12 13:00:00,May,66.38922,65.625,2012_Standard
2012-05-12 13:05:00,May,66.64496,66.5,2012_Standard
2012-05-12 13:10:00,May,66.39711,65.25,2012_Standard
2012-05-12 13:15:00,May,65.11018,66.77778,2012_Standard
2012-05-12 13:20:00,May,66.801414,66.333336,2012_Standard
2012-05-12 13:25:00,May,67.2764,66.0,2012_Standard
2012-05-12 12:35:00,May,67.21308,66.666664,2012_Standard
2012-05-12 12:40:00,May,66.883736,65.625,2012_Standard
2012-05-12 12:45:00,May,67.70802,66.11111,2012_Standard
2012-05-12 12:50:00,May,66.91507,66.75,2012_Standard
2012-05-12 12:55:00,May,67.02591,65.0,2012_Standard
2012-05-12 13:00:00,May,67.02551,65.625,2012_Standard
2012-05-12 13:05:00,May,66.11275,66.5,2012_Standard
2012-05-12 13:10:00,May,66.36943,65.25,2012_Standard
2012-05-12 13:15:00,May,66.10817,66.77778,2012_Standard
2012-05-12 13:20:00,May,64.86166,66.333336,2012_Standard
2012-05-12 13:25:00,May,66.579094,66.0,2012_Standard
2012-05-12 13:30:00,May,67.00877,65.125,2012_Standard
2012-05-12 12:40:00,May,67.41361,65.625,2012_Standard
2012-05-12 12:45:00,May,67.14528,66.11111,2012_Standard
2012-05-12 12:50:00,May,67.98044,66.75,2012_Standard
2012-05-12 12:55:00,May,67.21274,65.0,2012_Standard
2012-05-12 13:00:00,May,67.22016,65.625,2012_Standard
2012-05-12 13:05:00,May,67.27123,66.5,2012_Standard
2012-05-12 13:10:00,May,66.332664,65.25,2012_Standard
2012-05-12 13:15:00,May,66.583755,66.77778,2012_Standard
2012-05-12 13:20:00,May,66.35091,66.333336,2012_Standard
2012-05-12 13:25:00,May,65.00591,66.0,2012_Standard
2012-05-12 13:30:00,May,66.807205,65.125,2012_Standard
2012-05-12 13:35:00,May,67.24349,67.25,2012_Standard
2012-05-12 12:45:00,May,67.17024,66.11111,2012_Standard
2012-05-12 12:50:00,May,66.83513,66.75,2012_Standard
2012-05-12 12:55:00,May,67.66543,65.0,2012_Standard
2012-05-12 13:00:00,May,66.85121,65.625,2012_Standard
2012-05-12 13:05:00,May,66.97841,66.5,2012_Standard
2012-05-12 13:10:00,May,66.974846,65.25,2012_Standard
2012-05-12 13:15:00,May,66.06863,66.77778,2012_Standard
2012-05-12 13:20:00,May,66.34105,66.333336,2012_Standard
2012-05-12 13:25:00,May,66.06425,66.0,2012_Standard
2012-05-12 13:30:00,May,64.81579,65.125,2012_Standard
2012-05-12 13:35:00,May,66.54879,67.25,2012_Standard
2012-05-12 13:40:00,May,66.99474,66.625,2012_Standard
2012-05-12 12:50:00,May,67.31667,66.75,2012_Standard
2012-05-12 12:55:00,May,67.01174,65.0,2012_Standard
2012-05-12 13:00:00,May,67.854294,65.625,2012_Standard
2012-05-12 13:05:00,May,67.07726,66.5,2012_Standard
2012-05-12 13:10:00,May,67.12025,65.25,2012_Standard
2012-05-12 13:15:00,May,67.15724,66.77778,2012_Standard
2012-05-12 13:20:00,May,66.228546,66.333336,2012_Standard
2012-05-12 13:25:00,May,66.49618,66.0,2012_Standard
2012-05-12 13:30:00,May,66.251495,65.125,2012_Standard
2012-05-12 13:35:00,May,64.91379,67.25,2012_Standard
2012-05-12 13:40:00,May,66.729195,66.625,2012_Standard
2012-05-12 13:45:00,May,67.163086,65.888885,2012_Standard
2012-05-12 12:55:00,May,67.35575,65.0,2012_Standard
2012-05-12 13:00:00,May,67.10585,65.625,2012_Standard
2012-05-12 13:05:00,May,67.899475,66.5,2012_Standard
2012-05-12 13:10:00,May,67.10877,65.25,2012_Standard
2012-05-12 13:15:00,May,67.19235,66.77778,2012_Standard
2012-05-12 13:20:00,May,67.18944,66.333336,2012_Standard
2012-05-12 13:25:00,May,66.28227,66.0,2012_Standard
2012-05-12 13:30:00,May,66.529175,65.125,2012_Standard
2012-05-12 13:35:00,May,66.28616,67.25,2012_Standard
2012-05-12 13:40:00,May,65.02391,66.625,2012_Standard
2012-05-12 13:45:00,May,66.70138,65.888885,2012_Standard
2012-05-12 13:50:00,May,67.158875,66.5,2012_Standard
2012-05-12 13:00:00,May,67.11976,65.625,2012_Standard
2012-05-12 13:05:00,May,66.724625,66.5,2012_Standard
2012-05-12 13:10:00,May,67.63156,65.25,2012_Standard
2012-05-12 13:15:00,May,66.8363,66.77778,2012_Standard
2012-05-12 13:20:00,May,66.89959,66.333336,2012_Standard
2012-05-12 13:25:00,May,66.96365,66.0,2012_Standard
2012-05-12 13:30:00,May,66.0049,65.125,2012_Standard
2012-05-12 13:35:00,May,66.27691,67.25,2012_Standard
2012-05-12 13:40:00,May,66.02562,66.625,2012_Standard
