timestamp,predicted_mean,weather_precip,weather_wind,month,dataset
2013-05-15 07:10:00,67.30724028971663,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 07:15:00,67.30743375850092,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 07:20:00,67.30702489447012,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 07:25:00,67.30677338505053,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 07:30:00,67.30670244649629,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 07:35:00,67.30682884610202,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 07:40:00,67.3068378746453,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 07:45:00,67.30682755631013,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 07:50:00,67.30682239714255,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 07:55:00,67.30681723797497,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 08:00:00,67.08430620957344,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 08:05:00,67.05716769830443,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 08:10:00,67.05579793931162,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 08:15:00,67.0545133065839,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 08:20:00,67.05519044732893,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 08:25:00,67.05557738489752,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 08:30:00,67.05570378450327,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 08:35:00,67.05542132007818,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 08:40:00,67.05540197319976,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 08:45:00,67.05542905882956,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 08:50:00,67.05544066695661,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 08:55:00,67.05544969549989,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 09:00:00,66.63606031792808,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 09:05:00,66.59085633647754,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 09:10:00,66.58571458108693,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 09:15:00,66.5795467962436,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 09:20:00,66.57806804983564,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 09:25:00,66.57765402663725,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 09:30:00,66.57760114516954,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 09:35:00,66.57730642772147,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 09:40:00,66.57729804407414,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 09:45:00,66.57732383991205,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 09:50:00,66.57733415824721,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 09:55:00,66.577336737831,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 10:00:00,66.23517558467815,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 10:05:00,66.19748980018532,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 10:10:00,66.19325412360115,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 10:15:00,66.18714502428907,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 10:20:00,66.18519163446364,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 10:25:00,66.18450997944696,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 10:30:00,66.18428297607339,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 10:35:00,66.18399664227263,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 10:40:00,66.1839502097644,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 10:45:00,66.1839514995563,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 10:50:00,66.18394891997251,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 10:55:00,66.1839502097644,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 11:00:00,65.89104104992549,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 11:05:00,65.85441869885034,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 11:10:00,65.85242081120451,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 11:15:00,65.8485256396807,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 11:20:00,65.84791169873854,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 11:25:00,65.84746414095088,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 11:30:00,65.84726293341521,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 11:35:00,65.8467715227031,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 11:40:00,65.8466606006001,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 11:45:00,65.84665415164062,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 11:50:00,65.84664899247304,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 11:55:00,65.84664512309736,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 12:00:00,65.44292349257371,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 12:05:00,65.39309883165826,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 12:10:00,65.38994915984993,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 12:15:00,65.3816158144144,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 12:20:00,65.37847259156555,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 12:25:00,65.37645535704131,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 12:30:00,65.37587495068843,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 12:35:00,65.37493340260485,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 12:40:00,65.37462772192566,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 12:45:00,65.37455549357952,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 12:50:00,65.37450132231993,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 12:55:00,65.3744793958577,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 13:00:00,65.1284217653916,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 13:05:00,65.09844184257723,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 13:10:00,65.09626725344175,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 13:15:00,65.0888432112924,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 13:20:00,65.08476617911136,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 13:25:00,65.08211049759893,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 13:30:00,65.08147978936213,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 13:35:00,65.08049567814602,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 13:40:00,65.08008036515574,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 13:45:00,65.07994235742294,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 13:50:00,65.07984691282269,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 13:55:00,65.07979661093877,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-15 14:00:00,64.74349756195005,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-15 14:05:00,64.69258431667497,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-15 14:10:00,64.69123648414438,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-15 14:15:00,64.68384081741672,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-15 14:20:00,64.67905053031758,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-15 14:25:00,64.6734192989027,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-15 14:30:00,64.67190508321761,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-15 14:35:00,64.66917072439958,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-15 14:40:00,64.66804860545066,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-15 14:45:00,64.6677377656039,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-15 14:50:00,64.66749528472758,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-15 14:55:00,64.667354697411,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-15 15:00:00,65.1380513516819,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 15:05:00,65.21093878147721,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 15:10:00,65.20758403275754,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 15:15:00,65.2216762990056,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 15:20:00,65.23230418422287,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 15:25:00,65.24655251529025,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 15:30:00,65.25036900950845,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 15:35:00,65.25546239770298,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 15:40:00,65.2580406917017,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 15:45:00,65.25890743185533,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 15:50:00,65.25972129054126,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 15:55:00,65.2601791666641,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 16:00:00,65.27753992679882,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 16:05:00,65.28174077900182,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 16:10:00,65.28126871516814,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 16:15:00,65.2807605371614,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 16:20:00,65.28006985360146,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 16:25:00,65.28024719998706,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 16:30:00,65.28044582793893,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 16:35:00,65.28058641525553,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 16:40:00,65.2806457456827,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 16:45:00,65.2806238192205,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 16:50:00,65.2806102764056,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 16:55:00,65.28060382744611,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 17:00:00,65.95540617977261,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 17:05:00,66.14153798287124,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 17:10:00,66.12323777056477,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 17:15:00,66.08455884631256,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 17:20:00,66.04231300257389,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 17:25:00,66.03000903278867,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 17:30:00,66.02784863136405,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 17:35:00,66.02406502683918,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 17:40:00,66.02353105299453,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 17:45:00,66.02446357253483,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 17:50:00,66.0255444181431,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 17:55:00,66.02637633391556,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-15 18:00:00,63.9609517987537,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-15 18:05:00,63.07113210893737,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-15 18:10:00,62.993998684222724,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-15 18:15:00,63.300767947768534,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-15 18:20:00,63.78762053531997,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-15 18:25:00,64.0637843269822,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-15 18:30:00,64.1097686325294,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-15 18:35:00,64.04579688921034,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-15 18:40:00,63.947438004170685,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-15 18:45:00,63.87630404645703,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-15 18:50:00,63.85190376338174,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-15 18:55:00,63.860166170263035,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-15 19:00:00,60.01755560087736,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 19:05:00,57.61608771797002,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 19:10:00,56.2847080952456,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 19:15:00,56.300301034363834,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 19:20:00,57.8441429168335,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 19:25:00,59.71714323791152,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 19:30:00,60.959708596845495,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 19:35:00,61.25207991346407,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 19:40:00,60.817092437606455,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 19:45:00,59.97825951120324,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 19:50:00,59.13577663496032,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 19:55:00,58.64407442988256,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 20:00:00,61.518298119821644,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-15 20:05:00,62.903672623107,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-15 20:10:00,63.29379081851091,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-15 20:15:00,63.28736249570473,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-15 20:20:00,62.98466639496428,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-15 20:25:00,62.663012953099695,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-15 20:30:00,62.48169271866648,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-15 20:35:00,62.46176930325978,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-15 20:40:00,62.53088151217755,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-15 20:45:00,62.614031816083774,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-15 20:50:00,62.66762782850108,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-15 20:55:00,62.68138023458472,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-15 21:00:00,63.398288468076245,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-15 21:05:00,63.598459011059276,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-15 21:10:00,63.62136571511981,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-15 21:15:00,63.617055230605715,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-15 21:20:00,63.59838291333745,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-15 21:25:00,63.58355804529287,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-15 21:30:00,63.577063943100036,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-15 21:35:00,63.582941524766916,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-15 21:40:00,63.5876105714279,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-15 21:45:00,63.589496247178836,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-15 21:50:00,63.59005214748571,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-15 21:55:00,63.589827723695926,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-15 22:00:00,63.30654557056353,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-15 22:05:00,63.237122521798995,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-15 22:10:00,63.22720660170792,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-15 22:15:00,63.22359260481729,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-15 22:20:00,63.217816916710134,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-15 22:25:00,63.21638395791446,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-15 22:30:00,63.21658645524202,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-15 22:35:00,63.213328440914495,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-15 22:40:00,63.21160527894237,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-15 22:45:00,63.211146113027645,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-15 22:50:00,63.21101713383811,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-15 22:55:00,63.21085462005931,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-15 23:00:00,62.490722551725476,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 23:05:00,62.31001109906684,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 23:10:00,62.27123350573464,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 23:15:00,62.25817049341904,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 23:20:00,62.22453914959608,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 23:25:00,62.21187210339234,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 23:30:00,62.20823875962328,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 23:35:00,62.19722006746173,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 23:40:00,62.190572480033346,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 23:45:00,62.188075442924045,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 23:50:00,62.187167429429756,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 23:55:00,62.18602467381052,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-16 00:00:00,63.06844482752351,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-16 00:05:00,63.25384467372156,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-16 00:10:00,63.27289618980704,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-16 00:15:00,63.291523364358966,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-16 00:20:00,63.33617853935806,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-16 00:25:00,63.35173858878296,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-16 00:30:00,63.35478507723966,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-16 00:35:00,63.36430890059456,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-16 00:40:00,63.36999688285283,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-16 00:45:00,63.371776795668346,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-16 00:50:00,63.37248102204318,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-16 00:55:00,63.373484480137726,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-16 01:00:00,63.531278910400665,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-16 01:05:00,63.564203428111995,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-16 01:10:00,63.56775809457544,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-16 01:15:00,63.57059434695321,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-16 01:20:00,63.578471106057805,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-16 01:25:00,63.58127511363819,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-16 01:30:00,63.58197031146975,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-16 01:35:00,63.583607057384896,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-16 01:40:00,63.58458987880911,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-16 01:45:00,63.584907167615356,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-16 01:50:00,63.58503614680488,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-16 01:55:00,63.58520897891886,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-16 02:00:00,64.41753619500217,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-16 02:05:00,64.55906892904916,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-16 02:10:00,64.56462535253412,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-16 02:15:00,64.58152549573823,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-16 02:20:00,64.61211162074339,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-16 02:25:00,64.62204817750478,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-16 02:30:00,64.62392482471245,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-16 02:35:00,64.62883893183354,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-16 02:40:00,64.6313720831159,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-16 02:45:00,64.63208275845022,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-16 02:50:00,64.63240262684025,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-16 02:55:00,64.63277537669799,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-16 03:00:00,65.28585908452351,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-16 03:05:00,65.38589276433922,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-16 03:10:00,65.38785324802008,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-16 03:15:00,65.39957358697266,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-16 03:20:00,65.41537740706579,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-16 03:25:00,65.4203701914925,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-16 03:30:00,65.42114922579725,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-16 03:35:00,65.42337669640044,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-16 03:40:00,65.42433114240296,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-16 03:45:00,65.42454911723327,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-16 03:50:00,65.4246484312092,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-16 03:55:00,65.42475548393651,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-16 04:00:00,66.04619656597065,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-16 04:05:00,66.12333643964476,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-16 04:10:00,66.12499253243833,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-16 04:15:00,66.13652198219042,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-16 04:20:00,66.14446452068168,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-16 04:25:00,66.14752132747354,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-16 04:30:00,66.14769029021183,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-16 04:35:00,66.14857895682769,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-16 04:40:00,66.14888721709066,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-16 04:45:00,66.14893107001511,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-16 04:50:00,66.1489594454368,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-16 04:55:00,66.14897492293954,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-16 05:00:00,66.57241360216665,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-16 05:05:00,66.61930527631219,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-16 05:10:00,66.6211638664333,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-16 05:15:00,66.62847440689588,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-16 05:20:00,66.63121779425718,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-16 05:25:00,66.63302608249438,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-16 05:30:00,66.63299125811321,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-16 05:35:00,66.6333536896358,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-16 05:40:00,66.63347235049017,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-16 05:45:00,66.63347364028206,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-16 05:50:00,66.63348266882532,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-16 05:55:00,66.63348653820101,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-16 06:00:00,66.89455073614496,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-16 06:05:00,66.9224244287943,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-16 06:10:00,66.92388834259546,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-16 06:15:00,66.92798343186304,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-16 06:20:00,66.92873151116231,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-16 06:25:00,66.92984331177607,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-16 06:30:00,66.9298304138571,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-16 06:35:00,66.93006902535774,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-16 06:40:00,66.93014383328767,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-16 06:45:00,66.93014254349578,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-16 06:50:00,66.93015157203904,0.0,5.4,May,2013_Rolling_RealWeather
